n_labels,test_acc,test_loglik
010,0.2142,-2.2342
020,0.5071,-1.5528
030,0.5794,-1.3873
040,0.6032,-1.2586
050,0.6744,-1.0425
060,0.6969,-1.0063
070,0.7246,-0.9506
080,0.7647,-0.7721
090,0.7724,-0.7503
100,0.7610,-0.7688
110,0.7663,-0.7534
120,0.7770,-0.6990
130,0.8006,-0.6475
140,0.7842,-0.6856
150,0.7881,-0.6604
160,0.8161,-0.5977
170,0.8271,-0.5677
180,0.8018,-0.6273
190,0.8209,-0.5589
200,0.8225,-0.5512
210,0.8300,-0.5465
220,0.8263,-0.5495
230,0.8124,-0.5746
240,0.8375,-0.5108
250,0.8351,-0.5224
260,0.8444,-0.5003
270,0.8382,-0.5017
280,0.8333,-0.5242
290,0.8393,-0.5150
300,0.8460,-0.4943
310,0.8532,-0.4615
320,0.8386,-0.5066
330,0.8433,-0.4673
340,0.8371,-0.4993
350,0.8383,-0.5051
360,0.8517,-0.4671
370,0.8608,-0.4411
380,0.8477,-0.4740
390,0.8494,-0.4640
400,0.8527,-0.4551
410,0.8549,-0.4373
420,0.8504,-0.4615
430,0.8603,-0.4391
440,0.8574,-0.4415
450,0.8606,-0.4329
460,0.8661,-0.4070
470,0.8657,-0.4133
480,0.8526,-0.4584
490,0.8444,-0.4723
500,0.8634,-0.4235
