n_labels,test_acc,test_loglik
010,0.4047,-1.7964
020,0.4593,-1.6482
030,0.6372,-1.2226
040,0.6300,-1.1955
050,0.7009,-0.9845
060,0.7344,-0.8727
070,0.7415,-0.8502
080,0.7753,-0.7400
090,0.7757,-0.7340
100,0.7677,-0.7651
110,0.7901,-0.6811
120,0.8346,-0.5614
130,0.8182,-0.5810
140,0.8161,-0.6052
150,0.8073,-0.6124
160,0.8272,-0.5430
170,0.8289,-0.5337
180,0.8306,-0.5316
190,0.8416,-0.5031
200,0.8402,-0.5164
210,0.8279,-0.5232
220,0.8473,-0.4889
230,0.8293,-0.5359
240,0.8374,-0.5075
250,0.8439,-0.4884
260,0.8443,-0.4884
270,0.8429,-0.4984
280,0.8563,-0.4681
290,0.8442,-0.4867
300,0.8549,-0.4628
310,0.8532,-0.4633
320,0.8477,-0.4711
330,0.8570,-0.4402
340,0.8514,-0.4691
350,0.8607,-0.4357
360,0.8637,-0.4278
370,0.8552,-0.4528
380,0.8539,-0.4599
390,0.8557,-0.4520
400,0.8644,-0.4286
410,0.8653,-0.4389
420,0.8619,-0.4417
430,0.8658,-0.4311
440,0.8559,-0.4594
450,0.8624,-0.4485
460,0.8603,-0.4522
470,0.8557,-0.4621
480,0.8626,-0.4252
490,0.8617,-0.4321
500,0.8679,-0.4177
