n_labels,test_acc,test_loglik
010,0.2877,-2.0850
020,0.4741,-1.6451
030,0.5380,-1.4741
040,0.5637,-1.4160
050,0.6243,-1.2480
060,0.6754,-1.0722
070,0.7016,-0.9643
080,0.7182,-0.9260
090,0.7273,-0.9185
100,0.7189,-0.8917
110,0.7433,-0.8327
120,0.7581,-0.7769
130,0.7690,-0.7371
140,0.7545,-0.7746
150,0.7910,-0.6767
160,0.7715,-0.7165
170,0.8004,-0.6685
180,0.8110,-0.6007
190,0.8025,-0.6237
200,0.8035,-0.6556
210,0.7851,-0.6616
220,0.7987,-0.6207
230,0.8060,-0.6220
240,0.8136,-0.5851
250,0.8188,-0.5775
260,0.8082,-0.6032
270,0.8132,-0.5815
280,0.8254,-0.5532
290,0.8358,-0.5449
300,0.8201,-0.5556
310,0.8312,-0.5387
320,0.8147,-0.5974
330,0.8297,-0.5383
340,0.8265,-0.5726
350,0.8359,-0.5162
360,0.8322,-0.5313
370,0.8474,-0.4832
380,0.8455,-0.4915
390,0.8304,-0.5357
400,0.8411,-0.4836
410,0.8529,-0.4674
420,0.8378,-0.5012
430,0.8324,-0.5321
440,0.8518,-0.4830
450,0.8491,-0.4937
460,0.8431,-0.4897
470,0.8443,-0.5030
480,0.8474,-0.4793
490,0.8379,-0.5102
500,0.8526,-0.4659
