n_labels,test_acc,test_loglik
010,0.4146,-1.7372
020,0.5659,-1.3648
030,0.6443,-1.1627
040,0.6775,-1.0201
050,0.6790,-1.0113
060,0.7170,-0.9175
070,0.7346,-0.8842
080,0.7059,-0.9111
090,0.7589,-0.7596
100,0.7762,-0.6999
110,0.7685,-0.7212
120,0.7885,-0.6586
130,0.7854,-0.6583
140,0.7998,-0.6257
150,0.7910,-0.6459
160,0.7914,-0.6388
170,0.8201,-0.5753
180,0.8269,-0.5566
190,0.8140,-0.5739
200,0.8226,-0.5622
210,0.8275,-0.5434
220,0.8259,-0.5371
230,0.8290,-0.5286
240,0.8100,-0.5868
250,0.8177,-0.5458
260,0.8076,-0.5861
270,0.8210,-0.5734
280,0.8345,-0.5259
290,0.8363,-0.5194
300,0.8322,-0.5262
310,0.8355,-0.4905
320,0.8256,-0.5438
330,0.8296,-0.5213
340,0.8377,-0.5067
350,0.8335,-0.5108
360,0.8359,-0.5053
370,0.8407,-0.5035
380,0.8429,-0.4897
390,0.8373,-0.5013
400,0.8216,-0.5440
410,0.8383,-0.5162
420,0.8387,-0.4992
430,0.8491,-0.4829
440,0.8485,-0.4794
450,0.8346,-0.5129
460,0.8500,-0.4750
470,0.8530,-0.4669
480,0.8398,-0.4894
490,0.8417,-0.5039
500,0.8450,-0.4821
