n_labels,test_acc,test_loglik
010,0.3400,-1.9983
020,0.4652,-1.6196
030,0.5266,-1.4969
040,0.5551,-1.3684
050,0.6198,-1.1697
060,0.6268,-1.1337
070,0.6922,-0.9530
080,0.6882,-0.9768
090,0.7040,-0.9163
100,0.6962,-0.9272
110,0.7397,-0.8341
120,0.7372,-0.8183
130,0.7373,-0.7954
140,0.7451,-0.8090
150,0.7441,-0.7861
160,0.7867,-0.6717
170,0.7672,-0.7478
180,0.7813,-0.6850
190,0.7696,-0.7312
200,0.7673,-0.7021
210,0.7819,-0.6719
220,0.7941,-0.6346
230,0.7725,-0.7167
240,0.7814,-0.6713
250,0.7861,-0.6781
260,0.7820,-0.6590
270,0.8017,-0.6355
280,0.7943,-0.6414
290,0.8064,-0.6057
300,0.8031,-0.5968
310,0.7909,-0.6539
320,0.7953,-0.6378
330,0.7992,-0.6086
340,0.8035,-0.6252
350,0.8004,-0.6241
360,0.8106,-0.5965
370,0.8029,-0.6181
380,0.8049,-0.6097
390,0.8040,-0.6037
400,0.8098,-0.5977
410,0.8161,-0.5713
420,0.8046,-0.6172
430,0.8053,-0.6017
440,0.8074,-0.6102
450,0.8223,-0.5720
460,0.8158,-0.5739
470,0.8180,-0.5648
480,0.8148,-0.5919
490,0.8155,-0.5908
500,0.8179,-0.5794
