n_labels,test_acc,test_loglik
010,0.2750,-2.1562
020,0.5002,-1.5881
030,0.5201,-1.4516
040,0.6009,-1.2528
050,0.6823,-1.0982
060,0.7005,-0.9580
070,0.7295,-0.8788
080,0.7454,-0.8367
090,0.7730,-0.7642
100,0.7725,-0.7366
110,0.7651,-0.7423
120,0.7807,-0.6996
130,0.7860,-0.6870
140,0.7699,-0.7213
150,0.8190,-0.5781
160,0.7890,-0.6655
170,0.8136,-0.5973
180,0.8262,-0.5557
190,0.8155,-0.5698
200,0.8238,-0.5608
210,0.8188,-0.5641
220,0.8172,-0.5737
230,0.7931,-0.6470
240,0.8211,-0.5538
250,0.8253,-0.5317
260,0.8202,-0.5680
270,0.8309,-0.5274
280,0.8421,-0.5002
290,0.8401,-0.5056
300,0.8409,-0.5050
310,0.8399,-0.5020
320,0.8336,-0.5276
330,0.8496,-0.4740
340,0.8416,-0.5077
350,0.8431,-0.4986
360,0.8438,-0.4909
370,0.8533,-0.4629
380,0.8490,-0.4722
390,0.8348,-0.5251
400,0.8501,-0.4635
410,0.8476,-0.4800
420,0.8421,-0.4968
430,0.8473,-0.4902
440,0.8485,-0.4904
450,0.8421,-0.5212
460,0.8517,-0.4677
470,0.8605,-0.4493
480,0.8531,-0.4741
490,0.8494,-0.4798
500,0.8504,-0.4724
