n_labels,test_acc,test_loglik
010,0.4071,-1.7813
020,0.6128,-1.2497
030,0.6077,-1.2580
040,0.7117,-0.9202
050,0.6840,-0.9663
060,0.7140,-0.9128
070,0.7565,-0.7545
080,0.7661,-0.7406
090,0.7444,-0.7969
100,0.7546,-0.7649
110,0.7936,-0.6653
120,0.7997,-0.6484
130,0.7848,-0.6797
140,0.7904,-0.6695
150,0.8049,-0.6104
160,0.7863,-0.6888
170,0.8022,-0.6279
180,0.7872,-0.7176
190,0.8147,-0.5864
200,0.8139,-0.6133
210,0.7992,-0.6804
220,0.8248,-0.5627
230,0.8170,-0.5908
240,0.8168,-0.5879
250,0.8224,-0.5696
260,0.8265,-0.5819
270,0.8140,-0.6388
280,0.8230,-0.5949
290,0.8242,-0.5890
300,0.8129,-0.6394
310,0.8147,-0.6223
320,0.8311,-0.5565
330,0.8052,-0.6766
340,0.8236,-0.5998
350,0.8065,-0.6413
360,0.8117,-0.6459
370,0.8299,-0.5751
380,0.8244,-0.6005
390,0.8271,-0.5815
400,0.8208,-0.5850
410,0.8259,-0.5980
420,0.8227,-0.6288
430,0.8319,-0.5756
440,0.8339,-0.5922
450,0.8227,-0.6190
460,0.8346,-0.5699
470,0.8365,-0.5716
480,0.8206,-0.6209
490,0.8420,-0.5592
500,0.8369,-0.5697
