n_labels,test_acc,test_loglik
100,0.2790,-3.3189
200,0.3841,-2.7124
300,0.4170,-2.4776
400,0.4692,-2.2281
500,0.4932,-2.0814
600,0.5105,-1.9836
700,0.5231,-1.9391
800,0.5312,-1.8831
900,0.5280,-1.8796
1000,0.5410,-1.8264
1100,0.5487,-1.7973
1200,0.5417,-1.8055
1300,0.5629,-1.7342
1400,0.5647,-1.7487
1500,0.5667,-1.7200
1600,0.5770,-1.6755
1700,0.5589,-1.7659
1800,0.5742,-1.7113
1900,0.5731,-1.6854
2000,0.5779,-1.6872
2100,0.5813,-1.6906
2200,0.5845,-1.6695
2300,0.5825,-1.6580
2400,0.5962,-1.6303
2500,0.5885,-1.6858
2600,0.5903,-1.6500
2700,0.5957,-1.6501
2800,0.5847,-1.6901
2900,0.5996,-1.6306
3000,0.5978,-1.6293
3100,0.6004,-1.6536
3200,0.5922,-1.6629
3300,0.5942,-1.6899
3400,0.5974,-1.6381
3500,0.5993,-1.6353
3600,0.5958,-1.6831
3700,0.6035,-1.6248
3800,0.6009,-1.6394
3900,0.6100,-1.6162
4000,0.6094,-1.6392
4100,0.6085,-1.6244
4200,0.6112,-1.6284
4300,0.6113,-1.6330
4400,0.6077,-1.6526
4500,0.6103,-1.6464
4600,0.6067,-1.6437
4700,0.6143,-1.6199
4800,0.6122,-1.6441
4900,0.6121,-1.6342
5000,0.6135,-1.6256
