n_labels,test_acc,test_loglik
100,0.2092,-3.6351
200,0.3195,-3.0432
300,0.3733,-2.7487
400,0.3976,-2.5822
500,0.4074,-2.5111
600,0.4269,-2.4127
700,0.4444,-2.3332
800,0.4549,-2.2546
900,0.4678,-2.2238
1000,0.4615,-2.2274
1100,0.4779,-2.1586
1200,0.4866,-2.1119
1300,0.4769,-2.1888
1400,0.4859,-2.1238
1500,0.5041,-2.0588
1600,0.4967,-2.0703
1700,0.5022,-2.0400
1800,0.5112,-2.0268
1900,0.5045,-2.0195
2000,0.5080,-2.0041
2100,0.5134,-2.0175
2200,0.5097,-2.0329
2300,0.5146,-2.0129
2400,0.5173,-1.9949
2500,0.5202,-1.9775
2600,0.5120,-2.0605
2700,0.5184,-2.0111
2800,0.5210,-2.0155
2900,0.5176,-2.0251
3000,0.5174,-2.0041
3100,0.5282,-1.9893
3200,0.5206,-1.9860
3300,0.5258,-1.9990
3400,0.5316,-1.9911
3500,0.5235,-2.0244
3600,0.5262,-1.9855
3700,0.5306,-1.9812
3800,0.5287,-1.9867
3900,0.5334,-1.9960
4000,0.5273,-1.9884
4100,0.5358,-2.0093
4200,0.5318,-2.0134
4300,0.5301,-2.0094
4400,0.5322,-2.0418
4500,0.5338,-2.0085
4600,0.5330,-2.0108
4700,0.5308,-2.0265
4800,0.5338,-2.0432
4900,0.5340,-2.0346
5000,0.5362,-2.0334
