n_labels,test_acc,test_loglik
100,0.2442,-3.3739
200,0.3043,-2.9688
300,0.3556,-2.6993
400,0.3816,-2.5458
500,0.4111,-2.4129
600,0.4246,-2.3486
700,0.4291,-2.3246
800,0.4507,-2.2292
900,0.4494,-2.2103
1000,0.4603,-2.1755
1100,0.4685,-2.1773
1200,0.4826,-2.0697
1300,0.4860,-2.0813
1400,0.4885,-2.0900
1500,0.4996,-2.0318
1600,0.4958,-2.0540
1700,0.5025,-2.0157
1800,0.4961,-2.0746
1900,0.5096,-1.9985
2000,0.5151,-2.0234
2100,0.5149,-1.9885
2200,0.5137,-1.9422
2300,0.5149,-1.9793
2400,0.5271,-1.9731
2500,0.5189,-1.9933
2600,0.5264,-1.9678
2700,0.5280,-1.9588
2800,0.5265,-2.0018
2900,0.5366,-1.9524
3000,0.5291,-1.9777
3100,0.5304,-1.9412
3200,0.5359,-1.9580
3300,0.5353,-1.9513
3400,0.5407,-1.9291
3500,0.5398,-1.9520
3600,0.5352,-1.9643
3700,0.5406,-1.9343
3800,0.5483,-1.9505
3900,0.5458,-1.9503
4000,0.5410,-1.9842
4100,0.5469,-1.9490
4200,0.5481,-1.9476
4300,0.5538,-1.9233
4400,0.5470,-1.9584
4500,0.5498,-1.9313
4600,0.5500,-1.9566
4700,0.5545,-1.9492
4800,0.5486,-1.9493
4900,0.5459,-1.9600
5000,0.5494,-1.9610
