n_labels,test_acc,test_loglik
100,0.2682,-3.2929
200,0.3651,-2.7492
300,0.4112,-2.4802
400,0.4623,-2.2638
500,0.4696,-2.1958
600,0.4948,-2.0755
700,0.5108,-1.9958
800,0.5113,-1.9968
900,0.5251,-1.9350
1000,0.5231,-1.9503
1100,0.5394,-1.8659
1200,0.5399,-1.8641
1300,0.5520,-1.8228
1400,0.5527,-1.8118
1500,0.5559,-1.7773
1600,0.5653,-1.7575
1700,0.5621,-1.7682
1800,0.5713,-1.7239
1900,0.5756,-1.7180
2000,0.5667,-1.7502
2100,0.5766,-1.7177
2200,0.5763,-1.7230
2300,0.5817,-1.6901
2400,0.5792,-1.7128
2500,0.5850,-1.6651
2600,0.5786,-1.6987
2700,0.5847,-1.6684
2800,0.5882,-1.6819
2900,0.5905,-1.6759
3000,0.5838,-1.6632
3100,0.5986,-1.6437
3200,0.5930,-1.6646
3300,0.5965,-1.6659
3400,0.5998,-1.6416
3500,0.5909,-1.6834
3600,0.5982,-1.6528
3700,0.6015,-1.6307
3800,0.5954,-1.6760
3900,0.6014,-1.6452
4000,0.5927,-1.6666
4100,0.6027,-1.6537
4200,0.5988,-1.6523
4300,0.6055,-1.6431
4400,0.6008,-1.6706
4500,0.6061,-1.6173
4600,0.6107,-1.6229
4700,0.6082,-1.6427
4800,0.6095,-1.6437
4900,0.6089,-1.6483
5000,0.6031,-1.6582
