n_labels,test_acc,test_loglik
100,0.2590,-3.5158
200,0.3415,-2.9554
300,0.4049,-2.6204
400,0.4422,-2.4264
500,0.4538,-2.3069
600,0.4676,-2.2561
700,0.5032,-2.0883
800,0.4947,-2.0831
900,0.5072,-2.0021
1000,0.5293,-1.9115
1100,0.5250,-1.9507
1200,0.5338,-1.9146
1300,0.5363,-1.8840
1400,0.5406,-1.8860
1500,0.5434,-1.8816
1600,0.5553,-1.8445
1700,0.5551,-1.8454
1800,0.5573,-1.8038
1900,0.5578,-1.8113
2000,0.5628,-1.7980
2100,0.5713,-1.7805
2200,0.5664,-1.7734
2300,0.5589,-1.7819
2400,0.5593,-1.8145
2500,0.5658,-1.7829
2600,0.5698,-1.7453
2700,0.5729,-1.7638
2800,0.5719,-1.7584
2900,0.5734,-1.7608
3000,0.5770,-1.7216
3100,0.5733,-1.7835
3200,0.5768,-1.7536
3300,0.5775,-1.7793
3400,0.5775,-1.7595
3500,0.5754,-1.7834
3600,0.5728,-1.7483
3700,0.5720,-1.7720
3800,0.5896,-1.7306
3900,0.5776,-1.7905
4000,0.5784,-1.7816
4100,0.5855,-1.7597
4200,0.5819,-1.7558
4300,0.5861,-1.7507
4400,0.5878,-1.7707
4500,0.5836,-1.7646
4600,0.5907,-1.7529
4700,0.5887,-1.7919
4800,0.5868,-1.7729
4900,0.5820,-1.8178
5000,0.5794,-1.7855
